uts,accelerate.x,accelerate.y,accelerate.z,gyro.x,gyro.y,gyro.z,compass.compass,heartrate.heartrate
2018-11-08 20:16:35+07:00,-7.228908,-3.794878,5.685148,0.08407379,-0.023412952,-0.030862529,240.43536,60
2018-11-08 20:16:35+07:00,-7.228908,-3.794878,5.685148,0.08407379,-0.023412952,-0.030862529,240.43536,60
2018-11-08 20:16:35+07:00,-7.228908,-3.794878,5.685148,0.08407379,-0.023412952,-0.030862529,240.43536,60
2018-11-08 20:16:35+07:00,-7.228908,-3.794878,5.685148,0.08407379,-0.023412952,-0.030862529,240.43536,60
2018-11-08 20:16:35+07:00,-7.228908,-3.794878,5.685148,0.08407379,-0.023412952,-0.030862529,240.43536,60
2018-11-08 20:16:35+07:00,-7.228908,-3.794878,5.685148,0.08407379,-0.023412952,-0.030862529,240.43536,60
2018-11-08 20:16:35+07:00,-7.228908,-3.794878,5.685148,0.08407379,-0.023412952,-0.030862529,240.43536,60
2018-11-08 20:16:35+07:00,-7.228908,-3.794878,5.685148,0.08407379,-0.023412952,-0.030862529,240.43536,60
2018-11-08 20:16:35+07:00,-7.228908,-3.794878,5.685148,0.08407379,-0.023412952,-0.030862529,240.43536,60
2018-11-08 20:16:35+07:00,-7.228908,-3.794878,5.685148,0.08407379,-0.023412952,-0.030862529,240.43536,60
2018-11-08 20:16:35+07:00,-7.228908,-3.794878,5.685148,0.08407379,-0.023412952,-0.030862529,240.43536,60
2018-11-08 20:16:35+07:00,-7.228908,-3.794878,5.685148,0.08407379,-0.023412952,-0.030862529,240.43536,60
2018-11-08 20:16:35+07:00,-7.228908,-3.794878,5.685148,0.08407379,-0.023412952,-0.030862529,,60
2018-11-08 20:16:35+07:00,-7.228908,-3.794878,5.685148,0.08407379,-0.023412952,-0.030862529,,60
2018-11-08 20:16:35+07:00,-7.228908,-3.794878,5.685148,0.08407379,-0.023412952,-0.030862529,,60
2018-11-08 20:16:35+07:00,-7.228908,-3.794878,5.685148,0.08407379,-0.023412952,-0.030862529,,60
2018-11-08 20:16:35+07:00,-7.228908,-3.794878,5.685148,0.08407379,-0.023412952,-0.030862529,,60
2018-11-08 20:16:35+07:00,-7.228908,-3.794878,5.685148,0.08407379,-0.023412952,-0.030862529,,60
2018-11-08 20:16:35+07:00,-7.228908,-3.794878,5.685148,0.08407379,-0.023412952,-0.030862529,,60
2018-11-08 20:16:35+07:00,-7.228908,-3.794878,5.685148,0.08407379,-0.023412952,-0.030862529,,60
2018-11-08 20:16:35+07:00,-7.228908,-3.794878,5.685148,0.08407379,-0.023412952,-0.030862529,,60
2018-11-08 20:16:55+07:00,-8.528916,-3.493773,1.1016617,-0.22667995,-1.058904,-1.9741377,240.43536,85
2018-11-08 20:16:55+07:00,-8.528916,-3.493773,1.1016617,-0.22667995,-1.058904,-1.9741377,240.43536,85
2018-11-08 20:16:55+07:00,-8.528916,-3.493773,1.1016617,-0.22667995,-1.058904,-1.9741377,240.43536,85
2018-11-08 20:16:55+07:00,-8.528916,-3.493773,1.1016617,-0.22667995,-1.058904,-1.9741377,240.43536,85
2018-11-08 20:16:55+07:00,-8.528916,-3.493773,1.1016617,-0.22667995,-1.058904,-1.9741377,240.43536,85
2018-11-08 20:16:55+07:00,-8.528916,-3.493773,1.1016617,-0.22667995,-1.058904,-1.9741377,240.43536,85
2018-11-08 20:16:55+07:00,-8.528916,-3.493773,1.1016617,-0.22667995,-1.058904,-1.9741377,240.43536,85
2018-11-08 20:16:55+07:00,-8.528916,-3.493773,1.1016617,-0.22667995,-1.058904,-1.9741377,240.43536,85
2018-11-08 20:16:55+07:00,-8.528916,-3.493773,1.1016617,-0.22667995,-1.058904,-1.9741377,240.43536,85
2018-11-08 20:16:55+07:00,-8.528916,-3.493773,1.1016617,-0.22667995,-1.058904,-1.9741377,240.43536,85
2018-11-08 20:16:55+07:00,-8.528916,-3.493773,1.1016617,-0.22667995,-1.058904,-1.9741377,240.43536,
2018-11-08 20:16:55+07:00,-8.528916,-3.493773,1.1016617,-0.22667995,-1.058904,-1.9741377,240.43536,
2018-11-08 20:16:55+07:00,-8.528916,-3.493773,1.1016617,-0.22667995,-1.058904,-1.9741377,240.43536,
2018-11-08 20:16:55+07:00,-8.528916,-3.493773,1.1016617,-0.22667995,-1.058904,-1.9741377,240.43536,
2018-11-08 20:16:55+07:00,-8.528916,-3.493773,1.1016617,-0.22667995,-1.058904,-1.9741377,240.43536,
2018-11-08 20:16:55+07:00,-8.528916,-3.493773,1.1016617,-0.22667995,-1.058904,-1.9741377,240.43536,85
2018-11-08 20:16:55+07:00,-8.528916,-3.493773,1.1016617,-0.22667995,-1.058904,-1.9741377,240.43536,85
2018-11-08 20:16:55+07:00,-8.528916,-3.493773,1.1016617,-0.22667995,-1.058904,-1.9741377,240.43536,85
2018-11-08 20:16:55+07:00,-8.528916,-3.493773,1.1016617,-0.22667995,-1.058904,-1.9741377,240.43536,85
2018-11-08 20:16:55+07:00,-8.528916,-3.493773,1.1016617,-0.22667995,-1.058904,-1.9741377,240.43536,85
2018-11-08 20:16:55+07:00,-8.528916,-3.493773,1.1016617,-0.22667995,-1.058904,-1.9741377,240.43536,85
2018-11-08 20:16:55+07:00,-8.528916,-3.493773,1.1016617,-0.22667995,-1.058904,-1.9741377,0,85
2018-11-08 20:16:55+07:00,-8.528916,-3.493773,1.1016617,-0.22667995,-1.058904,-1.9741377,240.43536,85
2018-11-08 20:16:55+07:00,-8.528916,-3.493773,1.1016617,-0.22667995,-1.058904,-1.9741377,240.43536,85
2018-11-08 20:16:55+07:00,-8.528916,-3.493773,1.1016617,-0.22667995,-1.058904,-1.9741377,240.43536,85
2018-11-08 20:17:16+07:00,-7.7737646,-6.61236,1.8209679,-0.37247878,-0.22242305,-0.9812156,0,91
2018-11-08 20:17:16+07:00,-7.7737646,-6.61236,1.8209679,-0.37247878,-0.22242305,-0.9812156,253.95796,91
2018-11-08 20:17:16+07:00,-7.7737646,-6.61236,1.8209679,-0.37247878,-0.22242305,-0.9812156,253.95796,91
2018-11-08 20:17:16+07:00,-7.7737646,-6.61236,1.8209679,-0.37247878,-0.22242305,-0.9812156,253.95796,91
2018-11-08 20:17:16+07:00,-7.7737646,-6.61236,1.8209679,-0.37247878,-0.22242305,-0.9812156,253.95796,91
2018-11-08 20:17:16+07:00,-7.7737646,-6.61236,1.8209679,-0.37247878,-0.22242305,-0.9812156,253.95796,91
2018-11-08 20:17:16+07:00,-7.7737646,-6.61236,1.8209679,-0.37247878,-0.22242305,-0.9812156,253.95796,91
2018-11-08 20:17:16+07:00,-7.7737646,-6.61236,1.8209679,-0.37247878,-0.22242305,-0.9812156,253.95796,91
2018-11-08 20:17:16+07:00,-7.7737646,-6.61236,1.8209679,-0.37247878,-0.22242305,-0.9812156,253.95796,91
2018-11-08 20:17:16+07:00,-7.7737646,-6.61236,1.8209679,-0.37247878,-0.22242305,-0.9812156,253.95796,91
2018-11-08 20:17:16+07:00,-7.7737646,-6.61236,1.8209679,-0.37247878,-0.22242305,-0.9812156,253.95796,91
2018-11-08 20:17:16+07:00,-7.7737646,-6.61236,1.8209679,-0.37247878,-0.22242305,-0.9812156,253.95796,91
2018-11-08 20:17:16+07:00,-7.7737646,-6.61236,1.8209679,-0.37247878,-0.22242305,-0.9812156,253.95796,91
2018-11-08 20:17:16+07:00,-7.7737646,-6.61236,1.8209679,-0.37247878,-0.22242305,-0.9812156,253.95796,91
2018-11-08 20:17:16+07:00,-7.7737646,-6.61236,1.8209679,-0.37247878,-0.22242305,-0.9812156,253.95796,91
2018-11-08 20:17:16+07:00,-7.7737646,-6.61236,1.8209679,-0.37247878,-0.22242305,-0.9812156,253.95796,91
2018-11-08 20:17:16+07:00,-7.7737646,-6.61236,1.8209679,-0.37247878,-0.22242305,-0.9812156,253.95796,91
2018-11-08 20:17:16+07:00,-7.7737646,-6.61236,1.8209679,-0.37247878,-0.22242305,-0.9812156,253.95796,91
2018-11-08 20:17:36+07:00,-13.284463,-1.390818,0.2533105,-0.071303084,0.68323255,5.514815,253.95798,77
2018-11-08 20:17:36+07:00,-13.284463,-1.390818,0.2533105,-0.071303084,0.68323255,5.514815,253.95798,77
2018-11-08 20:17:36+07:00,-13.284463,-1.390818,0.2533105,-0.071303084,0.68323255,5.514815,253.95798,77
2018-11-08 20:17:36+07:00,-13.284463,-1.390818,0.2533105,-0.071303084,0.68323255,5.514815,253.95798,77
2018-11-08 20:17:36+07:00,-13.284463,-1.390818,0.2533105,-0.071303084,0.68323255,5.514815,253.95798,77
2018-11-08 20:17:36+07:00,-13.284463,-1.390818,0.2533105,-0.071303084,0.68323255,5.514815,253.95798,77
2018-11-08 20:17:36+07:00,-13.284463,-1.390818,0.2533105,-0.071303084,0.68323255,5.514815,253.95798,77
2018-11-08 20:17:36+07:00,-13.284463,-1.390818,0.2533105,-0.071303084,0.68323255,5.514815,253.95798,77
2018-11-08 20:17:36+07:00,-13.284463,-1.390818,0.2533105,-0.071303084,0.68323255,5.514815,253.95798,77
2018-11-08 20:17:36+07:00,-13.284463,-1.390818,0.2533105,-0.071303084,0.68323255,5.514815,253.95798,77
2018-11-08 20:17:36+07:00,-13.284463,-1.390818,0.2533105,-0.071303084,0.68323255,5.514815,253.95798,77
2018-11-08 20:17:36+07:00,-13.284463,-1.390818,0.2533105,-0.071303084,0.68323255,5.514815,253.95798,
2018-11-08 20:17:36+07:00,-13.284463,-1.390818,0.2533105,-0.071303084,0.68323255,5.514815,253.95798,
2018-11-08 20:17:36+07:00,-13.284463,-1.390818,0.2533105,-0.071303084,0.68323255,5.514815,253.95798,
2018-11-08 20:17:36+07:00,-13.284463,-1.390818,0.2533105,-0.071303084,0.68323255,5.514815,253.95798,77
2018-11-08 20:17:36+07:00,-13.284463,-1.390818,0.2533105,-0.071303084,0.68323255,5.514815,253.95798,77
2018-11-08 20:17:36+07:00,-13.284463,-1.390818,0.2533105,-0.071303084,0.68323255,5.514815,0,77
2018-11-08 20:17:55+07:00,-2.5115974,-7.228908,6.139195,0.026605628,-0.030862529,-0.003192675,266.5885,68
2018-11-08 20:17:55+07:00,-2.5115974,-7.228908,6.139195,0.026605628,-0.030862529,-0.003192675,266.5885,68
2018-11-08 20:17:55+07:00,-2.5115974,-7.228908,6.139195,0.026605628,-0.030862529,-0.003192675,266.5885,68
2018-11-08 20:17:55+07:00,-2.5115974,-7.228908,6.139195,0.026605628,-0.030862529,-0.003192675,266.5885,68
2018-11-08 20:17:55+07:00,-2.5115974,-7.228908,6.139195,0.026605628,-0.030862529,-0.003192675,266.5885,68
2018-11-08 20:17:55+07:00,-2.5115974,-7.228908,6.139195,0.026605628,-0.030862529,-0.003192675,266.5885,68
2018-11-08 20:17:55+07:00,-2.5115974,-7.228908,6.139195,0.026605628,-0.030862529,-0.003192675,266.5885,68
2018-11-08 20:17:55+07:00,-2.5115974,-7.228908,6.139195,0.026605628,-0.030862529,-0.003192675,266.5885,68
2018-11-08 20:17:55+07:00,-2.5115974,-7.228908,6.139195,0.026605628,-0.030862529,-0.003192675,266.5885,68
2018-11-08 20:17:55+07:00,-2.5115974,-7.228908,6.139195,0.026605628,-0.030862529,-0.003192675,266.5885,68
2018-11-08 20:18:15+07:00,-2.284574,-6.9517,6.3327622,0.021284502,-0.017027602,-0.007449576,0,67
2018-11-08 20:18:15+07:00,-2.284574,-6.9517,6.3327622,0.021284502,-0.017027602,-0.007449576,282.1941,67
2018-11-08 20:18:15+07:00,-2.284574,-6.9517,6.3327622,0.021284502,-0.017027602,-0.007449576,282.1941,67
2018-11-08 20:18:15+07:00,-2.284574,-6.9517,6.3327622,0.021284502,-0.017027602,-0.007449576,282.1941,67
2018-11-08 20:18:15+07:00,-2.284574,-6.9517,6.3327622,0.021284502,-0.017027602,-0.007449576,282.1941,0
2018-11-08 20:18:15+07:00,-2.284574,-6.9517,6.3327622,0.021284502,-0.017027602,-0.007449576,282.1941,67
2018-11-08 20:18:15+07:00,-2.284574,-6.9517,6.3327622,0.021284502,-0.017027602,-0.007449576,282.1941,67
2018-11-08 20:18:15+07:00,-2.284574,-6.9517,6.3327622,0.021284502,-0.017027602,-0.007449576,282.1941,67
2018-11-08 20:18:15+07:00,-2.284574,-6.9517,6.3327622,0.021284502,-0.017027602,-0.007449576,282.1941,67
2018-11-08 20:18:15+07:00,-2.284574,-6.9517,6.3327622,0.021284502,-0.017027602,-0.007449576,282.1941,67
2018-11-08 20:18:15+07:00,-2.284574,-6.9517,6.3327622,0.021284502,-0.017027602,-0.007449576,282.1941,67
2018-11-08 20:18:15+07:00,-2.284574,-6.9517,6.3327622,0.021284502,-0.017027602,-0.007449576,282.1941,67
2018-11-08 20:18:15+07:00,-2.284574,-6.9517,6.3327622,0.021284502,-0.017027602,-0.007449576,282.1941,67
2018-11-08 20:18:15+07:00,-2.284574,-6.9517,6.3327622,0.021284502,-0.017027602,-0.007449576,282.1941,67
2018-11-08 20:18:35+07:00,-6.313645,-5.9121714,5.417499,-0.06811041,-0.1266428,0.05640393,285.25568,65
2018-11-08 20:18:35+07:00,-6.313645,-5.9121714,5.417499,-0.06811041,-0.1266428,0.05640393,285.25568,65
2018-11-08 20:18:35+07:00,-6.313645,-5.9121714,5.417499,-0.06811041,-0.1266428,0.05640393,285.25568,65
2018-11-08 20:18:35+07:00,-6.313645,-5.9121714,5.417499,-0.06811041,-0.1266428,0.05640393,285.25568,65
2018-11-08 20:18:35+07:00,-6.313645,-5.9121714,5.417499,-0.06811041,-0.1266428,0.05640393,285.25568,65
2018-11-08 20:18:35+07:00,-6.313645,-5.9121714,5.417499,-0.06811041,-0.1266428,0.05640393,285.25568,65
2018-11-08 20:18:35+07:00,-6.313645,-5.9121714,5.417499,-0.06811041,-0.1266428,0.05640393,285.25568,65
2018-11-08 20:18:35+07:00,-6.313645,-5.9121714,5.417499,-0.06811041,-0.1266428,0.05640393,285.25568,65
2018-11-08 20:18:35+07:00,-6.313645,-5.9121714,5.417499,-0.06811041,-0.1266428,0.05640393,285.25568,65
2018-11-08 20:18:35+07:00,-6.313645,-5.9121714,5.417499,-0.06811041,-0.1266428,0.05640393,285.25568,65
2018-11-08 20:18:35+07:00,-6.313645,-5.9121714,5.417499,-0.06811041,-0.1266428,0.05640393,285.25568,65
2018-11-08 20:18:35+07:00,-6.313645,-5.9121714,5.417499,-0.06811041,-0.1266428,0.05640393,285.25568,65
2018-11-08 20:18:54+07:00,-6.165482,-5.974304,4.834407,0.6683334,0.123450115,-2.1710193,290.20508,68
2018-11-08 20:18:54+07:00,-6.165482,-5.974304,4.834407,0.6683334,0.123450115,-2.1710193,290.20508,68
2018-11-08 20:18:54+07:00,-6.165482,-5.974304,4.834407,0.6683334,0.123450115,-2.1710193,290.20508,68
2018-11-08 20:18:54+07:00,-6.165482,-5.974304,4.834407,0.6683334,0.123450115,-2.1710193,290.20508,68
2018-11-08 20:18:54+07:00,-6.165482,-5.974304,4.834407,0.6683334,0.123450115,-2.1710193,290.20508,68
2018-11-08 20:18:54+07:00,-6.165482,-5.974304,4.834407,0.6683334,0.123450115,-2.1710193,290.20508,68
2018-11-08 20:18:54+07:00,-6.165482,-5.974304,4.834407,0.6683334,0.123450115,-2.1710193,290.20508,68
2018-11-08 20:18:54+07:00,-6.165482,-5.974304,4.834407,0.6683334,0.123450115,-2.1710193,290.20508,68
2018-11-08 20:19:14+07:00,-5.1068354,-8.165679,1.0897131,-0.00212845,-0.04789013,0.017027602,295.4876,68
2018-11-08 20:19:14+07:00,-5.1068354,-8.165679,1.0897131,-0.00212845,-0.04789013,0.017027602,295.4876,68
2018-11-08 20:19:14+07:00,-5.1068354,-8.165679,1.0897131,-0.00212845,-0.04789013,0.017027602,295.4876,68
2018-11-08 20:19:14+07:00,-5.1068354,-8.165679,1.0897131,-0.00212845,-0.04789013,0.017027602,295.4876,68
2018-11-08 20:19:14+07:00,-5.1068354,-8.165679,1.0897131,-0.00212845,-0.04789013,0.017027602,295.4876,68
2018-11-08 20:19:14+07:00,-5.1068354,-8.165679,1.0897131,-0.00212845,-0.04789013,0.017027602,295.4876,68
2018-11-08 20:19:14+07:00,-5.1068354,-8.165679,1.0897131,-0.00212845,-0.04789013,0.017027602,295.4876,68
2018-11-08 20:19:14+07:00,-5.1068354,-8.165679,1.0897131,-0.00212845,-0.04789013,0.017027602,295.4876,68
2018-11-08 20:19:14+07:00,-5.1068354,-8.165679,1.0897131,-0.00212845,-0.04789013,0.017027602,295.4876,68
2018-11-08 20:19:14+07:00,-5.1068354,-8.165679,1.0897131,-0.00212845,-0.04789013,0.017027602,295.4876,68
2018-11-08 20:19:35+07:00,-5.5991178,-8.196745,2.1579187,-0.2575425,-0.07236731,-0.72473735,295.4876,72
2018-11-08 20:19:35+07:00,-5.5991178,-8.196745,2.1579187,-0.2575425,-0.07236731,-0.72473735,295.4876,72
2018-11-08 20:19:35+07:00,-5.5991178,-8.196745,2.1579187,-0.2575425,-0.07236731,-0.72473735,295.4876,72
2018-11-08 20:19:35+07:00,-5.5991178,-8.196745,2.1579187,-0.2575425,-0.07236731,-0.72473735,295.4876,72
2018-11-08 20:19:35+07:00,-5.5991178,-8.196745,2.1579187,-0.2575425,-0.07236731,-0.72473735,295.4876,72
2018-11-08 20:19:35+07:00,-5.5991178,-8.196745,2.1579187,-0.2575425,-0.07236731,-0.72473735,295.4876,72
2018-11-08 20:19:35+07:00,-5.5991178,-8.196745,2.1579187,-0.2575425,-0.07236731,-0.72473735,295.4876,72
2018-11-08 20:19:35+07:00,-5.5991178,-8.196745,2.1579187,-0.2575425,-0.07236731,-0.72473735,295.4876,72
2018-11-08 20:19:35+07:00,-5.5991178,-8.196745,2.1579187,-0.2575425,-0.07236731,-0.72473735,295.4876,72
2018-11-08 20:19:35+07:00,-5.5991178,-8.196745,2.1579187,-0.2575425,-0.07236731,-0.72473735,295.4876,72
2018-11-08 20:19:56+07:00,-5.245439,-8.258878,-0.7527623,0.008513801,-0.008513801,-0.011706476,296.2833,67
2018-11-08 20:19:56+07:00,-5.245439,-8.258878,-0.7527623,0.008513801,-0.008513801,-0.011706476,296.2833,67
2018-11-08 20:19:56+07:00,-5.245439,-8.258878,-0.7527623,0.008513801,-0.008513801,-0.011706476,296.2833,67
2018-11-08 20:19:56+07:00,-5.245439,-8.258878,-0.7527623,0.008513801,-0.008513801,-0.011706476,296.2833,67
2018-11-08 20:19:56+07:00,-5.245439,-8.258878,-0.7527623,0.008513801,-0.008513801,-0.011706476,296.2833,67
2018-11-08 20:19:56+07:00,-5.245439,-8.258878,-0.7527623,0.008513801,-0.008513801,-0.011706476,296.2833,67
